time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790908.0000000001,2013,10,4,3,9.999999999999998,10.018317081034184,0.0018317079202477362,0
790908.9999999999,2013,10,4,3,9.999999999999998,10.026342295110226,0.0026342292475998214,0
790910.0,2013,10,4,3,9.999999999999998,10.030972972512245,0.003097296941495002,0
790911.0,2013,10,4,3,9.999999999999998,76.4545002579689,6.645449361251956,1
790912.0,2013,10,4,3,9.999999999999998,11.158397756516932,0.11583976406771697,0
790913.0000000002,2013,10,4,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790914.0,2013,10,4,3,9.999999999999998,9.795917764306068,0.020408221528570834,0
790915.0,2013,10,4,3,9.999999999999998,10.041196078062057,0.0041196073942451885,0
790916.0,2013,10,4,3,138.48823279879224,76.05097514390945,0.4508488262302274,1
790917.0,2013,10,4,3,139.03545262796138,11.082887850701809,0.9202873183673137,1
790918.0,2013,10,4,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790919.0,2013,10,4,3,181.862504839971,9.251699186861515,0.9491280506439161,1
790920.0000000001,2013,10,6,3,9.999999999999998,9.988181993365288,0.00118180054529099,0
790920.9999999999,2013,10,6,3,9.999999999999998,9.925982773303986,0.007401721929429072,0
790922.0000000001,2013,10,6,3,9.999999999999998,9.9784030392766,0.0021596958563702487,0
790923.0000000001,2013,10,6,3,9.999999999999998,10.002208448946476,0.0002208448725632887,0
790924.0000000001,2013,10,6,3,9.999999999999998,10.016827337443829,0.0016827335761096787,0
790925.0,2013,10,6,3,9.999999999999998,10.025763720273972,0.002576371769760157,0
790925.9999999999,2013,10,6,3,9.999999999999998,10.030332036316395,0.003033203328319326,0
790927.0,2013,10,6,3,9.999999999999998,10.032683752477169,0.00326837492087959,0
790928.0,2013,10,6,3,9.999999999999998,10.033870697021484,0.0033870693634416795,0
790929.0,2013,10,6,3,9.999999999999998,10.034481145441532,0.003448114199341972,0
790930.0000000001,2013,10,6,3,9.999999999999998,10.034793645143509,0.003479364166414653,0
790931.0,2013,10,6,3,9.999999999999998,72.52802950143814,6.252802324863583,1
790932.0,2013,10,6,3,9.999999999999998,10.874084003269672,0.08740839158612829,0
790933.0,2013,10,6,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790934.0,2013,10,6,3,9.999999999999998,10.003439046442509,0.0003439046098605865,0
790934.9999999999,2013,10,6,3,51.0,41.59841376543045,0.1843448245142103,0
790935.9999999999,2013,10,6,3,36.99999999999999,33.33667552471161,0.09900876692647616,0
790937.0000000001,2013,10,6,3,9.999999999999998,9.802609138190746,0.019739084207016776,0
790938.0000000001,2013,10,6,3,9.999999999999998,10.030663937330246,0.0030663934263854328,0
790939.0000000001,2013,10,6,3,9.999999999999998,10.00244888663292,0.00024488863880324496,0
790940.0,2013,10,6,3,9.999999999999998,10.021435841917992,0.0021435839774409443,0
790941.0,2013,10,6,3,9.999999999999998,10.026634007692337,0.002663400502893832,0
790942.0,2013,10,6,3,9.999999999999998,87.68421238660812,7.768420461818768,1
790943.0,2013,10,6,3,9.999999999999998,10.618279784917831,0.0618279723089861,0
790944.0,2013,10,6,3,9.999999999999998,8.256043262779713,0.17439565628246298,0
790945.0,2013,10,6,3,9.999999999999998,9.885590627789497,0.01144093607695648,0
790946.0,2013,10,6,3,9.999999999999998,9.599162824451923,0.04008371354643614,0
790947.0000000001,2013,10,6,3,9.999999999999998,10.046654775738716,0.0046654771073240805,0
790948.0,2013,10,6,3,9.999999999999998,9.965009205043316,0.00349907914576032,0
790948.9999999998,2013,10,6,3,9.999999999999998,10.00866562128067,0.0008665620414109903,0
790949.9999999999,2013,10,6,3,9.999999999999998,10.015805304050446,0.001580530246991709,0
790950.9999999999,2013,10,6,3,9.999999999999998,10.025359064340591,0.0025359061804687034,0
790952.0000000001,2013,10,6,3,9.999999999999998,10.029559448361397,0.0029559445405454034,0
790952.9999999999,2013,10,6,3,137.19738998039634,10.032161995768547,0.9268778879534086,1
790954.0000000001,2013,10,6,3,9.999999999999998,10.0335131585598,0.003351315520848546,0
790955.0,2013,10,6,3,9.999999999999998,10.034265652298927,0.0034265648872364206,0
790956.0,2013,10,6,3,9.999999999999998,10.034667536616325,0.0034667533149573848,0
790957.0,2013,10,6,3,9.999999999999998,10.034885108470917,0.0034885104982408034,0
790958.0,2013,10,6,3,9.999999999999998,10.035000130534172,0.003500012703416114,0
790959.0,2013,10,6,3,9.999999999999998,10.035061106085777,0.003506110257966881,0
790960.0,2013,10,6,3,9.999999999999998,10.035093672573566,0.0035093669064201315,0
790961.0,2013,10,6,3,9.999999999999998,10.03510545194149,0.0035105448430947117,0
790962.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790963.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790964.0000000001,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790964.9999999999,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790965.9999999998,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790967.0000000001,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790968.0000000001,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790969.0000000001,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790969.9999999999,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790971.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790972.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790973.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790974.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790975.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790976.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790977.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790978.0,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790978.9999999999,2013,10,6,3,9.999999999999998,10.035128317773342,0.003512831426051249,0
790979.9999999999,2013,10,6,3,9.999999999999998,10.037475876510143,0.003747587276255779,0
790981.0000000001,2013,10,6,3,9.999999999999998,9.974116042256355,0.002588395515524743,0
790982.0000000001,2013,10,6,3,9.999999999999998,10.03467307984829,0.003467307638098364,0
790983.0000000001,2013,10,6,3,9.999999999999998,10.03230681270361,0.0032306809472930306,0
790984.0000000001,2013,10,6,3,9.999999999999998,10.032843120396137,0.003284311711182731,0
790985.0,2013,10,6,3,9.999999999999998,10.032709389925003,0.003270938665406617,0
790986.0,2013,10,6,3,9.999999999999998,10.032953292131424,0.003295328883609685,0
790987.0,2013,10,6,3,9.999999999999998,10.033079400658607,0.0033079397350669532,0
790988.0,2013,10,6,3,9.999999999999998,10.033153541386127,0.003315353807077545,0
790989.0,2013,10,6,3,9.999999999999998,10.033186800777912,0.003318679745923418,0
790990.0,2013,10,6,3,9.999999999999998,79.30804520845413,6.930803827765033,1
790991.0,2013,10,6,3,9.999999999999998,16.119022876024246,0.6119022264122023,1
790992.0,2013,10,6,3,9.999999999999998,70.78008770942688,6.078008163141873,1
790992.9999999998,2013,10,6,3,9.999999999999998,10.920526586472988,0.09205264944203408,0
790993.9999999999,2013,10,6,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790994.9999999999,2013,10,6,3,199.09094132359104,10.160617388784885,0.9489649389861725,1
790995.9999999999,2013,10,6,3,9.999999999999998,9.965589858591557,0.0034410137967427886,0
790996.9999999999,2013,10,6,3,9.999999999999998,10.010811544954777,0.0010811543873624156,0
790998.0000000001,2013,10,6,3,9.999999999999998,9.996476747095585,0.00035232525520881,0
790999.0,2013,10,6,3,9.999999999999998,10.015024401247501,0.0015024399745063178,0
791000.0,2013,10,6,3,9.999999999999998,10.023035757243633,0.002303575494005956,0
791001.0000000002,2013,10,6,3,9.999999999999998,10.028298363089561,0.002829836025972722,0
791002.0,2013,10,6,3,9.999999999999998,10.030677795410156,0.00306777923423788,0
791003.0,2013,10,6,3,9.999999999999998,10.031925022602081,0.0031925019409581143,0
791004.0,2013,10,6,3,9.999999999999998,10.032547943294048,0.003254794003925609,0
791005.0,2013,10,6,3,9.999999999999998,10.03287360817194,0.0032873604884581147,0
791006.0,2013,10,6,3,9.999999999999998,10.033041290938854,0.0033041287634727238,0
791007.0,2013,10,6,3,9.999999999999998,79.49677008390427,6.949676313422797,1
791008.0,2013,10,6,3,9.999999999999998,17.009601294994354,0.7009600594034299,1
791008.9999999999,2013,10,6,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
791009.9999999998,2013,10,6,3,9.999999999999998,9.71610076725483,0.028389920435524844,0
791010.9999999999,2013,10,6,3,9.999999999999998,10.00077136605978,7.713659826452992e-05,0
791012.0000000001,2013,10,6,3,9.999999999999998,10.03018444776535,0.003018444474690765,0
791013.0000000001,2013,10,6,3,9.999999999999998,10.012884020805359,0.0012884019516958714,0
791013.9999999999,2013,10,6,3,174.9703157414906,10.020149119198322,0.9427322856481848,1
791015.0,2013,10,6,3,9.999999999999998,10.025217019021511,0.002521701649981121,0
791016.0,2013,10,6,3,9.999999999999998,10.029012747108936,0.002901274420766367,0
791017.0,2013,10,6,3,9.999999999999998,10.030959114432335,0.003095911133642555,0
791018.0000000002,2013,10,6,3,9.999999999999998,10.032014407217503,0.0032014404016063977,0
791019.0,2013,10,6,3,9.999999999999998,10.0325708091259,0.0032570805868821465,0
791020.0,2013,10,6,3,9.999999999999998,10.032872915267944,0.0032872911980654923,0
791021.0,2013,10,6,3,9.999999999999998,10.033035054802895,0.0033035051499391227,0
791022.0,2013,10,6,3,9.999999999999998,78.89988040924072,6.889987351925339,1
791023.0,2013,10,6,3,9.999999999999998,14.189092621207235,0.4189092202298018,1
791023.9999999999,2013,10,6,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
791024.9999999999,2013,10,6,3,9.999999999999998,9.704536892473698,0.029546307797999282,0
791025.9999999999,2013,10,6,3,9.999999999999998,10.025605045258999,0.002560504269849638,0
791027.0000000001,2013,10,6,3,9.999999999999998,10.034731283783913,0.003473128031078641,0
791028.0000000001,2013,10,6,3,9.999999999999998,10.014773570001125,0.0014773568523770264,0
791029.0,2013,10,6,3,9.999999999999998,10.020995154976845,0.0020995152877331283,0
791030.0,2013,10,6,3,9.999999999999998,10.0258364751935,0.002583647260985504,0
791031.0,2013,10,6,3,9.999999999999998,10.029404237866402,0.0029404234925979964,0
791032.0,2013,10,6,3,9.999999999999998,10.0311960875988,0.0031196084479193998,0
791033.0,2013,10,6,3,9.999999999999998,10.032149523496628,0.0032149520281677564,0
791034.0,2013,10,6,3,9.999999999999998,10.032647028565407,0.0032647025300706054,0
791035.0000000001,2013,10,6,3,9.999999999999998,10.03291518241167,0.0032915179120154557,0
791036.0,2013,10,6,3,9.999999999999998,10.033058613538742,0.0033058610232882825,0
791036.9999999998,2013,10,6,3,9.999999999999998,10.033135525882244,0.003313552256869364,0
791038.0,2013,10,6,3,9.999999999999998,10.03317640721798,0.0033176403900340825,0
791038.9999999999,2013,10,6,3,9.999999999999998,10.033198580145836,0.003319857682597998,0
791039.9999999999,2013,10,7,3,9.999999999999998,10.012978255748749,0.0012978254450925113,0
791040.9999999999,2013,10,7,3,9.999999999999998,9.853575691580772,0.014642429377679648,0
791042.0000000001,2013,10,7,3,9.999999999999998,10.037827178835869,0.0037827175053153114,0
791043.0000000001,2013,10,7,3,9.999999999999998,10.030676409602165,0.0030676406534526353,0
791044.0,2013,10,7,3,112.96909940179296,10.032262466847897,0.9111946237407705,1
791045.0000000002,2013,10,7,3,9.999999999999998,10.031945116817951,0.0031945113623441626,0
791046.0,2013,10,7,3,9.999999999999998,79.18238013982773,6.918237322159042,1
791047.0,2013,10,7,3,9.999999999999998,15.283934980630873,0.5283934452237431,1
791048.0,2013,10,7,3,160.77661006772195,9.002747789025307,0.9440046115586229,1
791049.0,2013,10,7,3,9.999999999999998,9.706558093428612,0.02934418772271988,0
791050.0,2013,10,7,3,9.999999999999998,10.016409516334534,0.0016409514693584003,0
791051.0,2013,10,7,3,9.999999999999998,10.034326627850533,0.0034326624417871875,0
791052.0000000001,2013,10,7,3,9.999999999999998,10.013743221759796,0.0013743220385475884,0
791053.0,2013,10,7,3,9.999999999999998,10.020721457898617,0.002072145582647299,0
791053.9999999998,2013,10,7,3,9.999999999999998,10.025760255753994,0.002576025317797045,0
791054.9999999999,2013,10,7,3,9.999999999999998,78.57120555639267,6.857119869927281,1
791055.9999999999,2013,10,7,3,9.999999999999998,12.00343921780586,0.20034390174619612,1
791057.0000000001,2013,10,7,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
791058.0000000001,2013,10,7,3,9.999999999999998,9.721361987292767,0.027863798484343325,0
791059.0,2013,10,7,3,9.999999999999998,10.042036570608616,0.004203656640496102,0
791060.0,2013,10,7,3,9.999999999999998,10.034817203879356,0.003481720039763813,0
791061.0,2013,10,7,3,9.999999999999998,10.013245716691017,0.0013245715366447394,0
791062.0000000002,2013,10,7,3,9.999999999999998,10.020519822835922,0.0020519820783941943,0
791063.0,2013,10,7,3,9.999999999999998,10.025887057185173,0.0025887054596469357,0
791064.0,2013,10,7,3,9.999999999999998,10.029686942696571,0.0029686939727879163,0
791065.0,2013,10,7,3,9.999999999999998,10.03154669702053,0.00315466938658631,0
791066.0,2013,10,7,3,9.999999999999998,10.032525077462196,0.003252507420969071,0
791067.0,2013,10,7,3,9.999999999999998,10.03302951157093,0.003302950826798144,0
791068.0,2013,10,7,3,9.999999999999998,10.033299051225185,0.003329904789528239,0
791069.0000000001,2013,10,7,3,9.999999999999998,10.033442482352257,0.003344247900801066,0
791069.9999999999,2013,10,7,3,9.999999999999998,10.033519394695759,0.003351939134382147,0
791070.9999999998,2013,10,7,3,132.25129494196838,10.033560276031494,0.9241326052454397,1
791072.0000000001,2013,10,7,3,9.999999999999998,10.033581756055355,0.0033581752697181585,0
791073.0000000001,2013,10,7,3,9.999999999999998,10.033592842519283,0.0033592839160001163,0
791074.0,2013,10,7,3,9.999999999999998,78.92331165075302,6.8923304758422566,1
791075.0,2013,10,7,3,9.999999999999998,14.184670507907866,0.41846700894408595,1
791076.0,2013,10,7,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
791077.0,2013,10,7,3,9.999999999999998,9.70539678633213,0.029460318420754944,0
791078.0,2013,10,7,3,9.999999999999998,10.027173087000847,0.002717308428354022,0
791079.0000000001,2013,10,7,3,9.999999999999998,10.035535052418709,0.00355350488652057,0
791080.0,2013,10,7,3,9.999999999999998,10.01407928019762,0.0014079278789694294,0
791081.0,2013,10,7,3,9.999999999999998,10.020870432257652,0.002087043017061105,0
791082.0,2013,10,7,3,9.999999999999998,10.025920316576958,0.002592031398492809,0
791083.0,2013,10,7,3,193.22615541384076,10.029648140072823,0.9480937295125206,1
791083.9999999999,2013,10,7,3,9.999999999999998,10.031506508588791,0.0031506505438142133,0
791084.9999999999,2013,10,7,3,9.999999999999998,10.03249528259039,0.0032495279340863104,0
791085.9999999999,2013,10,7,3,9.999999999999998,10.033010110259056,0.003301010695804718,0
791087.0000000001,2013,10,7,3,9.999999999999998,10.033287964761257,0.0033287961432462813,0
791088.0000000001,2013,10,7,3,9.999999999999998,10.033436246216297,0.003343624287267465,0
791089.0000000002,2013,10,7,3,9.999999999999998,10.033515930175781,0.0033515926824190354,0
791090.0,2013,10,7,3,9.999999999999998,10.033558197319508,0.0033558193963689987,0
791091.0,2013,10,7,3,9.999999999999998,10.03358106315136,0.003358105979325536,0
791092.0,2013,10,7,3,9.999999999999998,10.033592842519283,0.0033592839160001163,0
791093.0,2013,10,7,3,10.999999999999996,74.13082176446915,5.739165093209461,1
791094.0,2013,10,7,3,9.999999999999998,10.880349934101105,0.08803498460661222,0
791095.0,2013,10,7,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
791096.0000000001,2013,10,7,3,9.999999999999998,10.025664635002613,0.0025664632436151608,0
791097.0,2013,10,7,3,9.999999999999998,9.990918964147568,0.0009081034944326983,0
791098.0,2013,10,7,3,9.999999999999998,10.025309175252914,0.002530917272199894,0
791098.9999999999,2013,10,7,3,9.999999999999998,10.00157305598259,0.00015730558252859158,0
791099.9999999999,2013,10,9,3,9.999999999999998,78.97487479448318,6.8974867896996415,1
791100.9999999999,2013,10,9,3,9.999999999999998,14.312137126922606,0.4312136695708939,1
791101.9999999999,2013,10,9,3,9.999999999999998,77.57492047548294,6.7574913717991585,1
791103.0000000001,2013,10,9,3,9.999999999999998,11.625368624925612,0.16253684623887676,0
791104.0,2013,10,9,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
791105.0,2013,10,9,3,9.999999999999998,9.683414407074451,0.03165855612669907,0
791106.0000000002,2013,10,9,3,9.999999999999998,10.01783412694931,0.0017834125165899566,0
791107.0,2013,10,9,3,9.999999999999998,10.01420746743679,0.0014207466016045644,0
791108.0,2013,10,9,3,9.999999999999998,10.002028986811638,0.00020289866087409944,0
791109.0,2013,10,9,3,9.999999999999998,10.014753475785255,0.001475347430990978,0
791110.0,2013,10,9,3,9.999999999999998,10.022838279604912,0.0022838277321085856,0
