time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790908.0000000001,2013,10,4,3,9.999999999999998,10.069940507411957,0.006994050041790854,0
790908.9999999999,2013,10,4,3,9.999999999999998,10.069808162748814,0.006980815576799985,0
790910.0,2013,10,4,3,9.999999999999998,10.06982409954071,0.006982409255830299,0
790911.0,2013,10,4,3,9.999999999999998,10.069822020828724,0.006982201384652432,0
790912.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790913.0000000002,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790914.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790915.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790916.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790917.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790918.0,2013,10,4,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790919.0,2013,10,4,3,9.999999999999998,10.074861511588097,0.0074861504101948004,0
790920.0000000001,2013,10,6,3,9.999999999999998,10.06943330168724,0.006943329474391292,0
790920.9999999999,2013,10,6,3,9.999999999999998,10.06890669465065,0.006890668775998305,0
790922.0000000001,2013,10,6,3,9.999999999999998,10.069718778133392,0.0069718771161517016,0
790923.0000000001,2013,10,6,3,9.999999999999998,10.069779060781002,0.006977905380309846,0
790924.0000000001,2013,10,6,3,9.999999999999998,10.069775596261024,0.006977558928346734,0
790925.0,2013,10,6,3,9.999999999999998,10.069776982069016,0.0069776975091319785,0
790925.9999999999,2013,10,6,3,178.11458446465338,116.46402418613432,0.3461286458809042,1
790927.0,2013,10,6,3,9.999999999999998,9.391866736114025,0.060813320307265294,0
790928.0,2013,10,6,3,9.999999999999998,9.2034647539258,0.07965351664206814,0
790929.0,2013,10,6,3,9.999999999999998,10.089896835386753,0.008989682639707224,0
790930.0000000001,2013,10,6,3,9.999999999999998,10.083297617733479,0.00832976094037194,0
790931.0,2013,10,6,3,9.999999999999998,10.066927760839462,0.006692775414668866,0
790932.0,2013,10,6,3,9.999999999999998,10.070205889642239,0.007020588262165215,0
790933.0,2013,10,6,3,167.06712579812773,104.92904627323149,0.37193480677966984,1
790934.0,2013,10,6,3,9.999999999999998,9.526672594249249,0.0473327358418014,0
790934.9999999999,2013,10,6,3,51.0,51.449950933456414,0.008822567149683267,0
790935.9999999999,2013,10,6,3,36.99999999999999,36.75969332456589,0.006494774836198126,0
790937.0000000001,2013,10,6,3,9.999999999999998,10.055699944496155,0.005569993892616268,0
790938.0000000001,2013,10,6,3,9.999999999999998,10.089722916483879,0.008972290751159014,0
790939.0000000001,2013,10,6,3,9.999999999999998,10.066262573003769,0.006626256637751408,0
790940.0,2013,10,6,3,9.999999999999998,10.070201732218266,0.007020172519809481,0
790941.0,2013,10,6,3,9.999999999999998,10.069772824645042,0.006977281766776245,0
790942.0,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790943.0,2013,10,6,3,9.999999999999998,10.069778367877007,0.006977836089917223,0
790944.0,2013,10,6,3,9.999999999999998,10.069777674973011,0.006977766799524601,0
790945.0,2013,10,6,3,9.999999999999998,10.069777674973011,0.006977766799524601,0
790946.0,2013,10,6,3,9.999999999999998,10.069778367877007,0.006977836089917223,0
790947.0000000001,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790948.0,2013,10,6,3,105.63134278207725,80.70919686555862,0.23593514031151838,1
790948.9999999998,2013,10,6,3,9.999999999999998,9.901014670729637,0.009898531937182917,0
790949.9999999999,2013,10,6,3,9.999999999999998,9.572588570415974,0.042741138684288596,0
790950.9999999999,2013,10,6,3,9.999999999999998,10.061665154993534,0.0061665148827020995,0
790952.0000000001,2013,10,6,3,9.999999999999998,10.071809269487858,0.007180926230693338,0
790952.9999999999,2013,10,6,3,9.999999999999998,10.068905308842659,0.00689053019521306,0
790954.0000000001,2013,10,6,3,181.72367923594544,120.43592727184294,0.33725792854584513,1
790955.0,2013,10,6,3,9.999999999999998,9.351732350885868,0.06482675842873718,0
790956.0,2013,10,6,3,9.999999999999998,9.192622885107994,0.08073770341543009,0
790957.0,2013,10,6,3,9.999999999999998,10.093386299908161,0.009338629056953391,0
790958.0,2013,10,6,3,9.999999999999998,10.083485394716263,0.008348538636772597,0
790959.0,2013,10,6,3,9.999999999999998,10.066928453743458,0.006692844705061488,0
790960.0,2013,10,6,3,9.999999999999998,10.070224598050117,0.007022459102766019,0
790961.0,2013,10,6,3,9.999999999999998,10.069765895605087,0.006976588862850021,0
790962.0,2013,10,6,3,9.999999999999998,10.069792225956917,0.00697922189776967,0
790963.0,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790964.0000000001,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790964.9999999999,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790965.9999999998,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790967.0000000001,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790968.0000000001,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790969.0000000001,2013,10,6,3,9.999999999999998,10.069783218204975,0.00697832112266558,0
790969.9999999999,2013,10,6,3,106.41128986728295,81.10628628730774,0.2378037459533859,1
790971.0,2013,10,6,3,9.999999999999998,9.900855995714664,0.009914399437093435,0
790972.0,2013,10,6,3,9.999999999999998,9.564903572201729,0.04350963842886311,0
790973.0,2013,10,6,3,9.999999999999998,10.061031147837639,0.006103114173452647,0
790974.0,2013,10,6,3,9.999999999999998,10.07188618183136,0.00718861746427442,0
790975.0,2013,10,6,3,9.999999999999998,10.068885907530785,0.006888590064219634,0
790976.0,2013,10,6,3,9.999999999999998,10.069790840148926,0.006979083316984426,0
790977.0,2013,10,6,3,9.999999999999998,10.069774903357029,0.006977489637954111,0
790978.0,2013,10,6,3,9.999999999999998,10.06978252530098,0.006978251832272958,0
790978.9999999999,2013,10,6,3,9.999999999999998,10.06978252530098,0.006978251832272958,0
790979.9999999999,2013,10,6,3,9.999999999999998,10.07042346149683,0.007042345445448634,0
790981.0000000001,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
790982.0000000001,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
790983.0000000001,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
790984.0000000001,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
790985.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
790986.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
790987.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
790988.0,2013,10,6,3,114.41619761083535,85.72946923971176,0.2507226137506628,1
790989.0,2013,10,6,3,9.999999999999998,9.931981936097145,0.006801805710104745,0
790990.0,2013,10,6,3,9.999999999999998,9.349797070026398,0.06502028649533143,0
790991.0,2013,10,6,3,9.999999999999998,10.042969219386578,0.004296921508965788,0
790992.0,2013,10,6,3,9.999999999999998,10.068683579564095,0.006868357269573907,0
790992.9999999998,2013,10,6,3,9.999999999999998,10.065920278429985,0.006592027183795966,0
790993.9999999999,2013,10,6,3,9.999999999999998,10.066807888448238,0.006680788176745199,0
790994.9999999999,2013,10,6,3,9.999999999999998,10.066848769783974,0.006684876309909917,0
790995.9999999999,2013,10,6,3,9.999999999999998,10.066848076879978,0.006684807019517295,0
790996.9999999999,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
790998.0000000001,2013,10,6,3,157.74649334772957,99.44267678260802,0.36960451518243653,1
790999.0,2013,10,6,3,9.999999999999998,9.66724618524313,0.03327537814814904,0
791000.0,2013,10,6,3,9.999999999999998,9.194720305502415,0.08052796139696224,0
791001.0000000002,2013,10,6,3,9.999999999999998,10.069599598646164,0.0069599591686206564,0
791002.0,2013,10,6,3,9.999999999999998,10.078056491911411,0.007805648410576467,0
791003.0,2013,10,6,3,9.999999999999998,10.064316898584366,0.006431689215267843,0
791004.0,2013,10,6,3,9.999999999999998,10.067170277237892,0.0067170270520866895,0
791005.0,2013,10,6,3,9.999999999999998,10.066832140088081,0.006683213340486981,0
791006.0,2013,10,6,3,9.999999999999998,10.066855698823929,0.006685569213836141,0
791007.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791008.0,2013,10,6,3,9.999999999999998,10.066850155591965,0.006685014890695162,0
791008.9999999999,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791009.9999999998,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791010.9999999999,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791012.0000000001,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791013.0000000001,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791013.9999999999,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791015.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791016.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791017.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791018.0000000002,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791019.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791020.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791021.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791022.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791023.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791023.9999999999,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791024.9999999999,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791025.9999999999,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791027.0000000001,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791028.0000000001,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791029.0,2013,10,6,3,9.999999999999998,10.06684946268797,0.00668494560030254,0
791030.0,2013,10,6,3,128.16871384833559,91.14393746852873,0.28887530333450684,1
791031.0,2013,10,6,3,9.999999999999998,9.89170204102993,0.010829794814027332,0
791032.0,2013,10,6,3,9.999999999999998,9.30489481240511,0.06951051180843772,0
791033.0,2013,10,6,3,181.39005244275359,120.31160366535185,0.3367243551569822,1
791034.0,2013,10,6,3,9.999999999999998,9.369023077189922,0.063097685971239,0
791035.0000000001,2013,10,6,3,9.999999999999998,9.117089420557022,0.08829104911519273,0
791036.0,2013,10,6,3,9.999999999999998,10.090995781123638,0.009099577202406275,0
791036.9999999998,2013,10,6,3,9.999999999999998,10.079036951065063,0.007903694316137095,0
791038.0,2013,10,6,3,9.999999999999998,10.064312048256397,0.006431204182519486,0
791038.9999999999,2013,10,6,3,9.999999999999998,10.067242339253426,0.006724233252919414,0
791039.9999999999,2013,10,7,3,9.999999999999998,10.065767146646976,0.0065767140070264254,0
791040.9999999999,2013,10,7,3,9.999999999999998,10.066670000553131,0.0066669993886133505,0
791042.0000000001,2013,10,7,3,9.999999999999998,10.06666237860918,0.006666237194294505,0
791043.0000000001,2013,10,7,3,9.999999999999998,10.06666237860918,0.006666237194294505,0
791044.0,2013,10,7,3,9.999999999999998,10.06666237860918,0.006666237194294505,0
791045.0000000002,2013,10,7,3,9.999999999999998,10.06666237860918,0.006666237194294505,0
791046.0,2013,10,7,3,9.999999999999998,10.06666237860918,0.006666237194294505,0
791047.0,2013,10,7,3,9.999999999999998,10.06666237860918,0.006666237194294505,0
791048.0,2013,10,7,3,105.38399365819843,80.29832696914673,0.23804057504571113,1
791049.0,2013,10,7,3,9.999999999999998,9.826118677854538,0.017388130475732982,0
791050.0,2013,10,7,3,9.999999999999998,9.548604391515255,0.0451395563345187,0
791051.0,2013,10,7,3,9.999999999999998,10.056327022612095,0.005632701697939497,0
791052.0000000001,2013,10,7,3,9.999999999999998,10.068475015461445,0.006847500861394578,0
791053.0,2013,10,7,3,9.999999999999998,10.065801791846752,0.006580178526657543,0
791053.9999999998,2013,10,7,3,9.999999999999998,10.066660299897194,0.006666029323116638,0
791054.9999999999,2013,10,7,3,9.999999999999998,10.06665475666523,0.006665474999975659,0
791055.9999999999,2013,10,7,3,9.999999999999998,10.06666099280119,0.00666609861350926,0
791057.0000000001,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791058.0000000001,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791059.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791060.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791061.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791062.0000000002,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791063.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791064.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791065.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791066.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791067.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791068.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791069.0000000001,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791069.9999999999,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791070.9999999998,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791072.0000000001,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791073.0000000001,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791074.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791075.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791076.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791077.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791078.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791079.0000000001,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791080.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791081.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791082.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791083.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791083.9999999999,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791084.9999999999,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791085.9999999999,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791087.0000000001,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791088.0000000001,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791089.0000000002,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791090.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791091.0,2013,10,7,3,9.999999999999998,10.066661685705185,0.006666167903901883,0
791092.0,2013,10,7,3,113.52158172665318,84.58947587013245,0.25485995844672016,1
791093.0,2013,10,7,3,10.999999999999996,10.067522272467613,0.08477069479651717,0
791094.0,2013,10,7,3,9.999999999999998,9.884329542517662,0.011567044591529161,0
791095.0,2013,10,7,3,9.999999999999998,10.072212539613247,0.007221253239199548,0
791096.0000000001,2013,10,7,3,9.999999999999998,10.067982360720634,0.0067982353922400865,0
791097.0,2013,10,7,3,9.999999999999998,10.066208526492119,0.006620851987126864,0
791098.0,2013,10,7,3,9.999999999999998,10.066697023808956,0.006669701713925623,0
791098.9999999999,2013,10,7,3,9.999999999999998,10.066657528281212,0.0066657521615461485,0
791099.9999999999,2013,10,9,3,9.999999999999998,10.066024906933308,0.006602490033081941,0
791100.9999999999,2013,10,9,3,9.999999999999998,10.066529341042042,0.006652933438911013,0
791101.9999999999,2013,10,9,3,9.999999999999998,10.066529341042042,0.006652933438911013,0
791103.0000000001,2013,10,9,3,9.999999999999998,10.066529341042042,0.006652933438911013,0
791104.0,2013,10,9,3,133.17730735808857,92.09881460666655,0.3084496394909088,1
791105.0,2013,10,9,3,9.999999999999998,9.545148879289627,0.04548510752252637,0
791106.0000000002,2013,10,9,3,9.999999999999998,9.48072474449873,0.05192752035737483,0
791107.0,2013,10,9,3,9.999999999999998,10.049253858625889,0.004925385370050524,0
791108.0,2013,10,9,3,9.999999999999998,10.069908633828163,0.006990862683730226,0
791109.0,2013,10,9,3,9.999999999999998,10.065397828817368,0.006539782227758712,0
791110.0,2013,10,9,3,9.999999999999998,10.06658685207367,0.006658684541498669,0
