time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790910.0,2013,10,4,3,9.999999999999998,9.844279691576958,0.015572029285101128,0
790911.0,2013,10,4,3,120.48208194773491,100.7612121105194,0.16368300874886454,0
790912.0,2013,10,4,3,188.56208810934595,9.0808727145195,0.9518414663445229,1
790913.0000000002,2013,10,4,3,9.999999999999998,9.764858342707157,0.023514163377867776,0
790914.0,2013,10,4,3,9.999999999999998,9.137380421161652,0.08626194925763976,0
790915.0,2013,10,4,3,9.999999999999998,10.6199372112751,0.06199371492813877,0
790916.0,2013,10,4,3,9.999999999999998,97.87833237648009,8.787832358864776,1
790917.0,2013,10,4,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790918.0,2013,10,4,3,8.999999999999998,9.735109202563763,0.08167879120944149,0
790919.0,2013,10,4,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790920.0000000001,2013,10,6,3,9.999999999999998,10.916286706924438,0.0916286615295779,0
790920.9999999999,2013,10,6,3,9.999999999999998,10.27758789807558,0.02775878703167954,0
790922.0000000001,2013,10,6,3,9.999999999999998,10.250051200389862,0.025005117538474637,0
790923.0000000001,2013,10,6,3,9.999999999999998,9.927618719637394,0.0072381273124476975,0
790924.0000000001,2013,10,6,3,9.999999999999998,10.010283552110195,0.001028355108184183,0
790925.0,2013,10,6,3,9.999999999999998,10.434125997126102,0.04341259537135089,0
790925.9999999999,2013,10,6,3,9.999999999999998,10.011503756046295,0.0011503754895921456,0
790927.0,2013,10,6,3,9.999999999999998,9.989718161523342,0.001028183744847235,0
790928.0,2013,10,6,3,9.999999999999998,9.921470582485199,0.00785294096618583,0
790929.0,2013,10,6,3,9.999999999999998,10.7585928440094,0.07585927681501246,0
790930.0000000001,2013,10,6,3,9.999999999999998,10.545312143862247,0.05453120893310404,0
790931.0,2013,10,6,3,9.999999999999998,81.80193972587585,7.180193254568262,1
790932.0,2013,10,6,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790933.0,2013,10,6,3,9.999999999999998,9.910318985581398,0.008968100545049968,0
790934.0,2013,10,6,3,9.999999999999998,10.365194521844387,0.03651944853249404,0
790934.9999999999,2013,10,6,3,51.0,40.62990027666092,0.2033352847059568,1
790935.9999999999,2013,10,6,3,36.99999999999999,31.65294653177261,0.14451495469493053,0
790937.0000000001,2013,10,6,3,9.999999999999998,9.845220655202866,0.015477932931919973,0
790938.0000000001,2013,10,6,3,9.999999999999998,9.847878634929657,0.015212134985820629,0
790939.0000000001,2013,10,6,3,9.999999999999998,9.847878634929657,0.015212134985820629,0
790940.0,2013,10,6,3,9.999999999999998,9.847877942025661,0.015212204276213252,0
790941.0,2013,10,6,3,9.999999999999998,9.847877942025661,0.015212204276213252,0
790942.0,2013,10,6,3,9.999999999999998,1874.3029575347898,186.43027711045133,1
790943.0,2013,10,6,3,9.999999999999998,1.2079367637634277,0.8792062357030337,1
790944.0,2013,10,6,3,9.999999999999998,-48.640496850013726,5.864049098596464,1
790945.0,2013,10,6,3,9.999999999999998,7.495164692401885,0.25048350571146083,1
790946.0,2013,10,6,3,9.999999999999998,-46.39882493019103,5.639881929030912,1
790947.0000000001,2013,10,6,3,9.999999999999998,-89.04566341638564,9.90456535118203,1
790948.0,2013,10,6,3,9.999999999999998,16.757583796977997,0.6757583121219688,1
790948.9999999998,2013,10,6,3,9.999999999999998,72.60195404291153,6.260194778271677,1
790949.9999999999,2013,10,6,3,9.999999999999998,254.82612061500546,24.482609613239593,1
790950.9999999999,2013,10,6,3,9.999999999999998,22.288243710994717,1.2288242482170473,1
790952.0000000001,2013,10,6,3,9.999999999999998,-31.874916940927502,4.187491275343623,1
790952.9999999999,2013,10,6,3,9.999999999999998,115.62013363838194,10.562012307636966,1
790954.0000000001,2013,10,6,3,9.999999999999998,-183.9476737976074,19.3947654402842,1
790955.0,2013,10,6,3,9.999999999999998,16.754964619874954,0.6754963944378564,1
790956.0,2013,10,6,3,9.999999999999998,136.58286309242249,12.658285043413747,1
790957.0,2013,10,6,3,9.999999999999998,-48.45778638124465,5.8457780535466615,1
790958.0,2013,10,6,3,9.999999999999998,45.038382768630974,3.5038379264793056,1
790959.0,2013,10,6,3,9.999999999999998,25.604737222194668,1.5604735661721107,1
790960.0,2013,10,6,3,9.999999999999998,-83.37681072950363,9.337680139182352,1
790961.0,2013,10,6,3,9.999999999999998,-15.041753947734831,2.504175144355969,1
790962.0,2013,10,6,3,109.85273295136646,9.847873091697693,0.9103538552253283,1
790963.0,2013,10,6,3,9.999999999999998,9.847873091697693,0.015212689308961608,0
790964.0000000001,2013,10,6,3,121.92636827612168,9.847872398793697,0.9192309796702662,1
790964.9999999999,2013,10,6,3,9.999999999999998,9.847872398793697,0.015212758599354231,0
790965.9999999998,2013,10,6,3,9.999999999999998,9.847871705889702,0.015212827889746853,0
790967.0000000001,2013,10,6,3,9.999999999999998,9.847871705889702,0.015212827889746853,0
790968.0000000001,2013,10,6,3,9.999999999999998,9.847871705889702,0.015212827889746853,0
790969.0000000001,2013,10,6,3,9.999999999999998,9.847871705889702,0.015212827889746853,0
790969.9999999999,2013,10,6,3,9.999999999999998,9.847871012985706,0.015212897180139476,0
790971.0,2013,10,6,3,9.999999999999998,9.847871012985706,0.015212897180139476,0
790972.0,2013,10,6,3,9.999999999999998,9.84787032008171,0.015212966470532097,0
790973.0,2013,10,6,3,9.999999999999998,9.84787032008171,0.015212966470532097,0
790974.0,2013,10,6,3,9.999999999999998,9.84787032008171,0.015212966470532097,0
790975.0,2013,10,6,3,9.999999999999998,9.84787032008171,0.015212966470532097,0
790976.0,2013,10,6,3,9.999999999999998,9.847869627177715,0.01521303576092472,0
790977.0,2013,10,6,3,9.999999999999998,9.847869627177715,0.01521303576092472,0
790978.0,2013,10,6,3,156.82949075186306,9.847869627177715,0.9372065131553248,1
790978.9999999999,2013,10,6,3,9.999999999999998,9.84786893427372,0.015213105051317342,0
790979.9999999999,2013,10,6,3,9.999999999999998,9.710396781563759,0.02896031894759205,0
790981.0000000001,2013,10,6,3,9.999999999999998,9.882458701729774,0.011754128651609512,0
790982.0000000001,2013,10,6,3,9.999999999999998,9.882458008825779,0.011754197942002135,0
790983.0000000001,2013,10,6,3,9.999999999999998,9.882458008825779,0.011754197942002135,0
790984.0000000001,2013,10,6,3,9.999999999999998,9.882458008825779,0.011754197942002135,0
790985.0,2013,10,6,3,9.999999999999998,9.882458008825779,0.011754197942002135,0
790986.0,2013,10,6,3,9.999999999999998,9.882457315921783,0.011754267232394757,0
790987.0,2013,10,6,3,9.999999999999998,9.882457315921783,0.011754267232394757,0
790988.0,2013,10,6,3,9.999999999999998,9.882456623017788,0.01175433652278738,0
790989.0,2013,10,6,3,9.999999999999998,9.882456623017788,0.01175433652278738,0
790990.0,2013,10,6,3,9.999999999999998,156.96009421348572,14.69600795174778,1
790991.0,2013,10,6,3,9.999999999999998,8.585846856236458,0.14141530023482404,0
790992.0,2013,10,6,3,9.999999999999998,68.76233464479446,5.87623287685616,1
790992.9999999998,2013,10,6,3,9.999999999999998,11.051254704594612,0.10512545994691543,0
790993.9999999999,2013,10,6,3,9.999999999999998,11.96908365190029,0.19690834549919464,0
790994.9999999999,2013,10,6,3,9.999999999999998,9.500493988394737,0.049950596165466495,0
790995.9999999999,2013,10,6,3,9.999999999999998,10.135320156812668,0.013532014328065533,0
790996.9999999999,2013,10,6,3,9.999999999999998,10.024795040488243,0.0024795038008741084,0
790998.0000000001,2013,10,6,3,9.999999999999998,9.33667416125536,0.06633257724120616,0
790999.0,2013,10,6,3,9.999999999999998,10.71389915049076,0.07138990791008548,0
791000.0,2013,10,6,3,9.999999999999998,9.476676106452942,0.052332384121467235,0
791001.0000000002,2013,10,6,3,9.999999999999998,9.15143320709467,0.08485667080486584,0
791002.0,2013,10,6,3,9.999999999999998,10.159758187830448,0.015975817185463276,0
791003.0,2013,10,6,3,9.999999999999998,12.295659005641935,0.22956587760760602,1
791004.0,2013,10,6,3,9.999999999999998,10.73247729241848,0.073247721917076,0
791005.0,2013,10,6,3,9.999999999999998,7.8084238171577445,0.2191575963684658,1
791006.0,2013,10,6,3,9.999999999999998,10.066887572407722,0.006688756571896769,0
791007.0,2013,10,6,3,9.999999999999998,168.36587047576904,15.836585463918363,1
791008.0,2013,10,6,3,9.999999999999998,6.565186366438865,0.3434813290079805,1
791008.9999999999,2013,10,6,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
791009.9999999998,2013,10,6,3,9.999999999999998,10.659593492746353,0.06595934267870124,0
791010.9999999999,2013,10,6,3,9.999999999999998,11.90982650220394,0.19098263112213107,0
791012.0000000001,2013,10,6,3,9.999999999999998,9.346451036632061,0.06535488980130476,0
791013.0000000001,2013,10,6,3,125.71774831514533,10.210151016712189,0.9187851192665111,1
791013.9999999999,2013,10,6,3,9.999999999999998,10.238094449043274,0.023809442523383323,0
791015.0,2013,10,6,3,9.999999999999998,9.311516895890236,0.06884830352614589,0
791016.0,2013,10,6,3,9.999999999999998,10.743716195225716,0.07437161208541056,0
791017.0,2013,10,6,3,9.999999999999998,9.459183052182198,0.054081689373611144,0
791018.0000000002,2013,10,6,3,9.999999999999998,9.184056513011456,0.08159434053942023,0
791019.0,2013,10,6,3,9.999999999999998,10.514049008488655,0.05140489570837613,0
791020.0,2013,10,6,3,190.2402896107063,12.503182366490362,0.9342768909448527,1
791021.0,2013,10,6,3,9.999999999999998,10.822770304977894,0.08227702227008736,0
791022.0,2013,10,6,3,9.999999999999998,127.20985651016234,11.720984478917789,1
791023.0,2013,10,6,3,9.999999999999998,10.786547362804413,0.07865472841496864,0
791023.9999999999,2013,10,6,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
791024.9999999999,2013,10,6,3,9.999999999999998,9.198787651956081,0.08012122679226902,0
791025.9999999999,2013,10,6,3,9.999999999999998,13.913527473807333,0.39135270824546275,1
791027.0000000001,2013,10,6,3,9.999999999999998,9.169778533279896,0.08302213836979642,0
791028.0000000001,2013,10,6,3,9.999999999999998,9.829600520431995,0.017039946252805662,0
791029.0,2013,10,6,3,9.999999999999998,9.941623695194721,0.005837629896764712,0
791030.0,2013,10,6,3,9.999999999999998,9.311338819563389,0.06886611115704984,0
791031.0,2013,10,6,3,9.999999999999998,10.667593762278557,0.06675936955191893,0
791032.0,2013,10,6,3,9.999999999999998,9.592434726655483,0.04075652325879918,0
791033.0,2013,10,6,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
791034.0,2013,10,6,3,9.999999999999998,9.994034953415394,0.0005965045988099797,0
791035.0000000001,2013,10,6,3,9.999999999999998,11.762143716216086,0.17621435400017338,0
791036.0,2013,10,6,3,9.999999999999998,10.565418139100075,0.056541808255826845,0
791036.9999999998,2013,10,6,3,9.999999999999998,8.755433723330498,0.12445661522128856,0
791038.0,2013,10,6,3,9.999999999999998,9.840596213936806,0.015940377012281553,0
791038.9999999999,2013,10,6,3,9.999999999999998,10.539687149226665,0.053968709525795786,0
791039.9999999999,2013,10,7,3,9.999999999999998,11.369831174612044,0.1369831037628942,0
791040.9999999999,2013,10,7,3,9.999999999999998,11.478759147226809,0.1478758999350911,0
791042.0000000001,2013,10,7,3,9.999999999999998,9.885631509125233,0.011436847943791762,0
791043.0000000001,2013,10,7,3,9.999999999999998,9.885630816221237,0.011436917234184383,0
791044.0,2013,10,7,3,9.999999999999998,9.885630816221237,0.011436917234184383,0
791045.0000000002,2013,10,7,3,9.999999999999998,9.885630816221237,0.011436917234184383,0
791046.0,2013,10,7,3,9.999999999999998,153.1047763824463,14.310476207197011,1
791047.0,2013,10,7,3,9.999999999999998,8.91454803943634,0.10854518520184729,0
791048.0,2013,10,7,3,9.999999999999998,9.077302180230618,0.09226977274996082,0
791049.0,2013,10,7,3,9.999999999999998,9.777194112539291,0.022280586518012038,0
791050.0,2013,10,7,3,9.999999999999998,12.128687158226965,0.2128686945358273,1
791051.0,2013,10,7,3,9.999999999999998,9.396369226276875,0.06036307133600525,0
791052.0000000001,2013,10,7,3,9.999999999999998,9.999256677925587,7.433220000793234e-05,0
791053.0,2013,10,7,3,9.999999999999998,9.9621080160141,0.0037891980196701094,0
791053.9999999998,2013,10,7,3,9.999999999999998,9.331712275743484,0.06682876574277481,0
791054.9999999999,2013,10,7,3,9.999999999999998,119.43139386177062,10.943138291863235,1
791055.9999999999,2013,10,7,3,9.999999999999998,8.678583048284054,0.1321416819574263,0
791057.0000000001,2013,10,7,3,9.999999999999998,9.189913630485535,0.08100862885058349,0
791058.0000000001,2013,10,7,3,9.999999999999998,9.087241888046265,0.09127580206779318,0
791059.0,2013,10,7,3,9.999999999999998,14.513862267136572,0.45138618157503935,1
791060.0,2013,10,7,3,9.999999999999998,9.961431741714478,0.0038568254428695253,0
791061.0,2013,10,7,3,9.999999999999998,8.99177634716034,0.1008223552017304,0
791062.0000000002,2013,10,7,3,9.999999999999998,9.799701020121574,0.02002989598485279,0
791063.0,2013,10,7,3,9.999999999999998,11.245113998651503,0.12451138741401174,0
791064.0,2013,10,7,3,9.999999999999998,12.264787361025808,0.22647871345470974,1
791065.0,2013,10,7,3,9.999999999999998,10.982413306832314,0.09824132085909947,0
791066.0,2013,10,7,3,9.999999999999998,9.349507436156273,0.06504924987944756,0
791067.0,2013,10,7,3,9.999999999999998,9.955108299851418,0.004489169565941113,0
791068.0,2013,10,7,3,9.999999999999998,11.227176100015638,0.12271759772980428,0
791069.0000000001,2013,10,7,3,9.999999999999998,10.398832239210606,0.03988321993273876,0
791069.9999999999,2013,10,7,3,9.999999999999998,9.58818930387497,0.04118106549439633,0
791070.9999999998,2013,10,7,3,9.999999999999998,9.876707598567009,0.012329238910375037,0
791072.0000000001,2013,10,7,3,9.999999999999998,10.288467183709145,0.028846715486243096,0
791073.0000000001,2013,10,7,3,9.999999999999998,11.036039225757122,0.10360391221532118,0
791074.0,2013,10,7,3,9.999999999999998,135.21137881278992,12.521136629165332,1
791075.0,2013,10,7,3,9.999999999999998,9.09828469902277,0.09017152108057075,0
791076.0,2013,10,7,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
791077.0,2013,10,7,3,9.999999999999998,9.305592566728592,0.06944073638306701,0
791078.0,2013,10,7,3,9.999999999999998,12.284598872065542,0.22845986436056803,1
791079.0000000001,2013,10,7,3,104.2268812658468,9.155443735420704,0.9121585090488621,1
791080.0,2013,10,7,3,9.999999999999998,9.778126761317253,0.022187321649542353,0
791081.0,2013,10,7,3,9.999999999999998,9.910764522850513,0.008923546822593796,0
791082.0,2013,10,7,3,9.999999999999998,9.308322608470917,0.06916773223613494,0
791083.0,2013,10,7,3,9.999999999999998,10.653179973363876,0.06531799080458875,0
791083.9999999999,2013,10,7,3,9.999999999999998,9.585004024207592,0.041499593429281285,0
791084.9999999999,2013,10,7,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
791085.9999999999,2013,10,7,3,9.999999999999998,9.976085275411606,0.0023914722196920176,0
791087.0000000001,2013,10,7,3,9.999999999999998,11.789369300007818,0.17893691210709084,0
791088.0000000001,2013,10,7,3,9.999999999999998,10.547363832592964,0.05473637778565883,0
791089.0000000002,2013,10,7,3,9.999999999999998,8.819825291633606,0.11801745903489336,0
791090.0,2013,10,7,3,189.52986613164566,9.834346912801266,0.9481118830417877,1
791091.0,2013,10,7,3,9.999999999999998,10.488531433045864,0.04885313841927276,0
791092.0,2013,10,7,3,9.999999999999998,11.313398301601408,0.13133981702615932,0
791093.0,2013,10,7,3,136.90116225113715,77.24208265542984,0.43578212324073706,1
791094.0,2013,10,7,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
791095.0,2013,10,7,3,9.999999999999998,9.917956173419952,0.008204381837566402,0
791096.0000000001,2013,10,7,3,9.999999999999998,9.833686575293541,0.01663134080751165,0
791097.0,2013,10,7,3,9.999999999999998,10.02891643345356,0.0028916430561918604,0
791098.0,2013,10,7,3,9.999999999999998,9.982538983225822,0.0017461015028074278,0
791098.9999999999,2013,10,7,3,9.999999999999998,9.997164107859135,0.00028358918572743647,0
791099.9999999999,2013,10,9,3,9.999999999999998,145.22582602500916,13.522581250242794,1
791100.9999999999,2013,10,9,3,9.999999999999998,9.213518790900707,0.07864811304511782,0
791101.9999999999,2013,10,9,3,9.999999999999998,125.1927409172058,11.51927293979329,1
791103.0000000001,2013,10,9,3,9.999999999999998,9.34702891856432,0.06529710161385771,0
791104.0,2013,10,9,3,9.999999999999998,11.587475091218947,0.15874749324714554,0
791105.0,2013,10,9,3,9.999999999999998,8.97927774488926,0.10207221530385238,0
791106.0000000002,2013,10,9,3,9.999999999999998,12.480960935354231,0.24809606872581647,1
791107.0,2013,10,9,3,9.999999999999998,9.080450735986233,0.09195491720588485,0
791108.0,2013,10,9,3,9.999999999999998,9.225203230977058,0.07747966915432708,0
791109.0,2013,10,9,3,9.999999999999998,10.573999062180519,0.05739990047806205,0
791110.0,2013,10,9,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
791111.0,2013,10,9,3,9.999999999999998,9.80682684481144,0.01931731358712452,0
791112.0,2013,10,9,3,10.999999999999996,10.007979646325111,0.0901836603173841,0
791113.0000000001,2013,10,9,3,9.999999999999998,10.912491671741009,0.09124915804918528,0
791113.9999999999,2013,10,9,3,9.999999999999998,10.628895074129105,0.06288950112396054,0
791114.9999999999,2013,10,9,3,9.999999999999998,11.284807696938513,0.1284807568457758,0
791115.9999999999,2013,10,9,3,9.999999999999998,10.615165874361992,0.06151658128454125,0
791117.0000000001,2013,10,9,3,9.999999999999998,10.414130173623562,0.041413013221055055,0
