time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790911.0,2013,10,4,3,9.999999999999998,85.45574444532394,7.545573689975027,1
790912.0,2013,10,4,3,9.999999999999998,16.13631221652031,0.6136311602889153,1
790913.0000000002,2013,10,4,3,9.999999999999998,9.687629342079163,0.031237062668377304,0
790914.0,2013,10,4,3,9.999999999999998,10.119919672608376,0.01199196606164113,0
790915.0,2013,10,4,3,197.12697920992514,10.07452268153429,0.9488932277519511,1
790916.0,2013,10,4,3,9.999999999999998,84.083700299263,7.408369289089373,1
790917.0,2013,10,4,3,9.999999999999998,15.719635784626005,0.5719635212662487,1
790918.0,2013,10,4,3,8.999999999999998,8.2686180844903,0.08126464824945011,0
790919.0,2013,10,4,3,9.999999999999998,10.121448911726475,0.01214488995815866,0
790920.0000000001,2013,10,6,3,9.999999999999998,10.075199648737907,0.007519964121794508,0
790920.9999999999,2013,10,6,3,9.999999999999998,10.095322273671627,0.009532226413940243,0
790922.0000000001,2013,10,6,3,9.999999999999998,10.08799897134304,0.0087998962543146,0
790923.0000000001,2013,10,6,3,9.999999999999998,10.090589739382267,0.009058973032329576,0
790924.0000000001,2013,10,6,3,9.999999999999998,10.089647389948368,0.008964738098363177,0
790925.0,2013,10,6,3,9.999999999999998,10.09000700712204,0.009000699812134179,0
790925.9999999999,2013,10,6,3,9.999999999999998,10.089862883090973,0.00898628741046873,0
790927.0,2013,10,6,3,9.999999999999998,10.089923165738583,0.008992315674626874,0
790928.0,2013,10,6,3,9.999999999999998,10.089897528290749,0.008989751930099847,0
790929.0,2013,10,6,3,9.999999999999998,10.089910000562668,0.008990999157167048,0
790930.0000000001,2013,10,6,3,9.999999999999998,10.089904457330704,0.00899044483402607,0
790931.0,2013,10,6,3,9.999999999999998,74.82192420959473,6.482191772740297,1
790932.0,2013,10,6,3,9.999999999999998,13.71830454468727,0.3718304172856855,1
790933.0,2013,10,6,3,9.999999999999998,9.640228472650051,0.035977149137279806,0
790934.0,2013,10,6,3,9.999999999999998,10.112877689301968,0.011287767801420162,0
790934.9999999999,2013,10,6,3,51.0,39.39180001616478,0.2276117599259502,1
790935.9999999999,2013,10,6,3,36.99999999999999,29.34866657853126,0.2067927895858363,1
790937.0000000001,2013,10,6,3,9.999999999999998,10.063321888446808,0.0063321882114621445,0
790938.0000000001,2013,10,6,3,9.999999999999998,10.088137552142143,0.008813754332839072,0
790939.0000000001,2013,10,6,3,135.43386287646982,10.090334057807922,0.9254962180875871,1
790940.0,2013,10,6,3,9.999999999999998,10.0899668186903,0.008996680969362082,0
790941.0,2013,10,6,3,9.999999999999998,10.08969797194004,0.008969796297024608,0
790942.0,2013,10,6,3,9.999999999999998,221.03094220161435,21.10309210985223,1
790943.0,2013,10,6,3,9.999999999999998,36.155389577150345,2.6155386961611655,1
790944.0,2013,10,6,3,9.999999999999998,27.882465094327923,1.78824633060816,1
790945.0,2013,10,6,3,9.999999999999998,12.909494340419768,0.2909494049470365,1
790946.0,2013,10,6,3,9.999999999999998,8.149339511990547,0.18506603029434213,0
790947.0000000001,2013,10,6,3,9.999999999999998,10.128019720315933,0.012801970751396429,0
790948.0,2013,10,6,3,9.999999999999998,10.075433157384396,0.007543314984108241,0
790948.9999999998,2013,10,6,3,9.999999999999998,10.095091536641121,0.009509152713197,0
790949.9999999999,2013,10,6,3,9.999999999999998,10.088047474622726,0.008804746581798166,0
790950.9999999999,2013,10,6,3,9.999999999999998,10.090610526502132,0.009061051744108248,0
790952.0000000001,2013,10,6,3,9.999999999999998,10.089624524116516,0.008962451515406639,0
790952.9999999999,2013,10,6,3,9.999999999999998,10.090025022625923,0.009002501362342359,0
790954.0000000001,2013,10,6,3,9.999999999999998,10.089858725667,0.008985871668112995,0
790955.0,2013,10,6,3,9.999999999999998,10.089928016066551,0.00899280070737523,0
790956.0,2013,10,6,3,9.999999999999998,10.08989891409874,0.008989890510885092,0
790957.0,2013,10,6,3,9.999999999999998,10.089911386370659,0.008991137737952293,0
790958.0,2013,10,6,3,9.999999999999998,10.089905843138695,0.008990583414811315,0
790959.0,2013,10,6,3,9.999999999999998,10.089907921850681,0.008990791285989182,0
790960.0,2013,10,6,3,143.5983749026159,10.089907921850681,0.9297352156079164,1
790961.0,2013,10,6,3,9.999999999999998,10.089907921850681,0.008990791285989182,0
790962.0,2013,10,6,3,9.999999999999998,10.089907921850681,0.008990791285989182,0
790963.0,2013,10,6,3,9.999999999999998,10.089907228946686,0.00899072199559656,0
790964.0000000001,2013,10,6,3,9.999999999999998,10.089907921850681,0.008990791285989182,0
790964.9999999999,2013,10,6,3,9.999999999999998,10.089908614754677,0.008990860576381805,0
790965.9999999998,2013,10,6,3,9.999999999999998,10.089908614754677,0.008990860576381805,0
790967.0000000001,2013,10,6,3,9.999999999999998,10.089907228946686,0.00899072199559656,0
790968.0000000001,2013,10,6,3,9.999999999999998,10.089907921850681,0.008990791285989182,0
790969.0000000001,2013,10,6,3,9.999999999999998,10.089907228946686,0.00899072199559656,0
790969.9999999999,2013,10,6,3,9.999999999999998,10.089908614754677,0.008990860576381805,0
790971.0,2013,10,6,3,9.999999999999998,10.089908614754677,0.008990860576381805,0
790972.0,2013,10,6,3,9.999999999999998,10.089907228946686,0.00899072199559656,0
790973.0,2013,10,6,3,9.999999999999998,10.089909307658672,0.008990929866774426,0
790974.0,2013,10,6,3,9.999999999999998,10.089908614754677,0.008990860576381805,0
790975.0,2013,10,6,3,9.999999999999998,10.089909307658672,0.008990929866774426,0
790976.0,2013,10,6,3,9.999999999999998,10.089908614754677,0.008990860576381805,0
790977.0,2013,10,6,3,9.999999999999998,10.089908614754677,0.008990860576381805,0
790978.0,2013,10,6,3,9.999999999999998,10.089908614754677,0.008990860576381805,0
790978.9999999999,2013,10,6,3,9.999999999999998,10.089909307658672,0.008990929866774426,0
790979.9999999999,2013,10,6,3,9.999999999999998,10.083727911114693,0.008372790274190422,0
790981.0000000001,2013,10,6,3,9.999999999999998,10.087451577186584,0.008745156844142944,0
790982.0000000001,2013,10,6,3,9.999999999999998,10.088232479989529,0.008823247116628333,0
790983.0000000001,2013,10,6,3,9.999999999999998,10.087497308850288,0.008749730010056017,0
790984.0000000001,2013,10,6,3,9.999999999999998,10.0877890214324,0.008778901265350029,0
790985.0,2013,10,6,3,9.999999999999998,10.087694093585014,0.008769408481560766,0
790986.0,2013,10,6,3,182.07848924742476,10.087723195552826,0.9445968374306888,1
790987.0,2013,10,6,3,9.999999999999998,10.08771488070488,0.008771487193339436,0
790988.0,2013,10,6,3,9.999999999999998,10.087717652320862,0.008771764354909926,0
790989.0,2013,10,6,3,110.08470551496112,10.087716959416866,0.9083640382141012,1
790990.0,2013,10,6,3,185.79146866837138,100.97903895378111,0.4564925928298876,1
790991.0,2013,10,6,3,9.999999999999998,24.576814144849774,1.457681268716851,1
790992.0,2013,10,6,3,180.34569745273762,74.22930282354355,0.5884054653901464,1
790992.9999999998,2013,10,6,3,9.999999999999998,14.266361117362974,0.4266360690726908,1
790993.9999999999,2013,10,6,3,9.999999999999998,9.776105560362339,0.022389441724821754,0
790994.9999999999,2013,10,6,3,9.999999999999998,10.11029939353466,0.011029938250472389,0
790995.9999999999,2013,10,6,3,9.999999999999998,10.077193826436996,0.0077193818717616386,0
790996.9999999999,2013,10,6,3,9.999999999999998,10.091689378023148,0.00916893688542125,0
790998.0000000001,2013,10,6,3,9.999999999999998,10.086327686905861,0.008632767827309488,0
790999.0,2013,10,6,3,9.999999999999998,10.088192984461784,0.00881929756424886,0
791000.0,2013,10,6,3,9.999999999999998,10.087548583745956,0.008754857499110072,0
791001.0000000002,2013,10,6,3,9.999999999999998,10.087784864008427,0.008778485522994295,0
791002.0,2013,10,6,3,141.78802129806564,10.087692014873028,0.9288537010998943,1
791003.0,2013,10,6,3,9.999999999999998,10.087729431688786,0.008772942291584505,0
791004.0,2013,10,6,3,9.999999999999998,10.087713494896889,0.008771348612554191,0
791005.0,2013,10,6,3,9.999999999999998,10.087719731032848,0.008771972226087794,0
791006.0,2013,10,6,3,9.999999999999998,10.087717652320862,0.008771764354909926,0
791007.0,2013,10,6,3,9.999999999999998,102.48205304145812,9.248204379325376,1
791008.0,2013,10,6,3,9.999999999999998,25.360751867294308,1.536075033121928,1
791008.9999999999,2013,10,6,3,9.999999999999998,9.677493542432785,0.032250642531657076,0
791009.9999999998,2013,10,6,3,9.999999999999998,10.138488113880157,0.013848810003134928,0
791010.9999999999,2013,10,6,3,9.999999999999998,9.99048936367035,0.0009510635378585567,0
791012.0000000001,2013,10,6,3,9.999999999999998,10.097294971346855,0.00972949616173608,0
791013.0000000001,2013,10,6,3,9.999999999999998,10.084345288574696,0.008434528014016937,0
791013.9999999999,2013,10,6,3,9.999999999999998,10.08887480199337,0.008887479310589254,0
791015.0,2013,10,6,3,9.999999999999998,10.087306067347527,0.00873060586169225,0
791016.0,2013,10,6,3,9.999999999999998,10.08787702023983,0.008787701145213067,0
791017.0,2013,10,6,3,9.999999999999998,10.087653905153275,0.00876538963878867,0
791018.0000000002,2013,10,6,3,9.999999999999998,10.087746754288673,0.008774674551400064,0
791019.0,2013,10,6,3,9.999999999999998,10.087707951664925,0.008770794289413212,0
791020.0,2013,10,6,3,9.999999999999998,10.087723195552826,0.008772318678050905,0
791021.0,2013,10,6,3,9.999999999999998,10.087716959416866,0.008771695064517304,0
791022.0,2013,10,6,3,9.999999999999998,97.35568320751189,8.735567447194446,1
791023.0,2013,10,6,3,9.999999999999998,22.58469298481941,1.2584691726350241,1
791023.9999999999,2013,10,6,3,9.999999999999998,9.74788635224104,0.025211362254759676,0
791024.9999999999,2013,10,6,3,9.999999999999998,10.13110937923193,0.013110936612099498,0
791025.9999999999,2013,10,6,3,9.999999999999998,10.066477373242378,0.006647736659464337,0
791027.0000000001,2013,10,6,3,9.999999999999998,10.095853731036186,0.009585372145081587,0
791028.0000000001,2013,10,6,3,9.999999999999998,10.084862887859344,0.008486287937305834,0
791029.0,2013,10,6,3,9.999999999999998,10.088694646954536,0.008869463808507443,0
791030.0,2013,10,6,3,9.999999999999998,10.0873718932271,0.008737188448991372,0
791031.0,2013,10,6,3,9.999999999999998,10.087853461503983,0.008785345271863906,0
791032.0,2013,10,6,3,9.999999999999998,10.087665684521198,0.00876656757546325,0
791033.0,2013,10,6,3,9.999999999999998,10.087741903960705,0.008774189518651708,0
791034.0,2013,10,6,3,9.999999999999998,10.087710723280907,0.008771071450983702,0
791035.0000000001,2013,10,6,3,109.6279646309496,10.087723888456821,0.9079821938645106,1
791036.0,2013,10,6,3,9.999999999999998,10.087718345224857,0.008771833645302549,0
791036.9999999998,2013,10,6,3,197.0003461390511,10.08772111684084,0.9487933789795786,1
791038.0,2013,10,6,3,9.999999999999998,10.087720423936844,0.008772041516480415,0
791038.9999999999,2013,10,6,3,9.999999999999998,10.087720423936844,0.008772041516480415,0
791039.9999999999,2013,10,7,3,9.999999999999998,10.09097845852375,0.009097844942590716,0
791040.9999999999,2013,10,7,3,9.999999999999998,10.088711276650429,0.00887112677793038,0
791042.0000000001,2013,10,7,3,9.999999999999998,10.088461138308048,0.00884611294619371,0
791043.0000000001,2013,10,7,3,9.999999999999998,10.088562302291393,0.008856229343516573,0
791044.0,2013,10,7,3,9.999999999999998,10.088569231331348,0.008856922247442797,0
791045.0000000002,2013,10,7,3,178.51895090069283,10.088555373251438,0.9434874770110485,1
791046.0,2013,10,7,3,9.999999999999998,100.29382896423338,9.029381993485142,1
791047.0,2013,10,7,3,9.999999999999998,23.845875263214108,1.3845873878626724,1
791048.0,2013,10,7,3,9.999999999999998,9.634223073720932,0.03657768897013773,0
791049.0,2013,10,7,3,9.999999999999998,10.13632071018219,0.01363206965501221,0
791050.0,2013,10,7,3,9.999999999999998,10.023313611745834,0.002331360941447519,0
791051.0,2013,10,7,3,9.999999999999998,10.097793862223625,0.009779385244424173,0
791052.0000000001,2013,10,7,3,9.999999999999998,10.085275165736675,0.008527515720916133,0
791053.0,2013,10,7,3,9.999999999999998,10.089704208076,0.00897041991055821,0
791053.9999999998,2013,10,7,3,9.999999999999998,10.088146559894085,0.008814655107943162,0
791054.9999999999,2013,10,7,3,9.999999999999998,94.00713872909544,8.400713032838244,1
791055.9999999999,2013,10,7,3,9.999999999999998,20.45583415031433,1.0455833104731025,1
791057.0000000001,2013,10,7,3,9.999999999999998,9.693067252635956,0.030693271667077082,0
791058.0000000001,2013,10,7,3,9.999999999999998,10.127939343452454,0.012793933065852236,0
791059.0,2013,10,7,3,9.999999999999998,10.068998157978058,0.006899815107824454,0
791060.0,2013,10,7,3,9.999999999999998,10.096120499074459,0.009612048946241193,0
791061.0,2013,10,7,3,9.999999999999998,10.085877299308777,0.008587729072104958,0
791062.0000000002,2013,10,7,3,9.999999999999998,10.089491486549377,0.008949147760023148,0
791063.0,2013,10,7,3,189.2567542746812,10.088223472237587,0.9466955646703555,1
791064.0,2013,10,7,3,163.98647013422845,10.08869256824255,0.9384785007051917,1
791065.0,2013,10,7,3,9.999999999999998,10.088507562875748,0.008850755402499407,0
791066.0,2013,10,7,3,9.999999999999998,10.088583089411259,0.008858308055295245,0
791067.0,2013,10,7,3,9.999999999999998,10.08855190873146,0.008855189987627238,0
791068.0,2013,10,7,3,9.999999999999998,10.08856576681137,0.008856575795479686,0
791069.0000000001,2013,10,7,3,9.999999999999998,10.088559530675411,0.008855952181946083,0
791069.9999999999,2013,10,7,3,9.999999999999998,10.088560916483402,0.008856090762731328,0
791070.9999999998,2013,10,7,3,9.999999999999998,10.088561609387398,0.008856160053123951,0
791072.0000000001,2013,10,7,3,9.999999999999998,10.088561609387398,0.008856160053123951,0
791073.0000000001,2013,10,7,3,9.999999999999998,10.088560916483402,0.008856090762731328,0
791074.0,2013,10,7,3,9.999999999999998,98.01884222030638,8.801883341842306,1
791075.0,2013,10,7,3,9.999999999999998,22.629424095153805,1.2629422832211528,1
791076.0,2013,10,7,3,9.999999999999998,9.66408585011959,0.033591411628899594,0
791077.0,2013,10,7,3,9.999999999999998,10.133089005947113,0.013308899263821559,0
791078.0,2013,10,7,3,103.08217511400844,10.066360965371132,0.9023462411752176,1
791079.0000000001,2013,10,7,3,9.999999999999998,10.097149461507797,0.009714945179285386,0
791080.0,2013,10,7,3,9.999999999999998,10.085508674383163,0.008550866583229866,0
791081.0,2013,10,7,3,9.999999999999998,10.089624524116516,0.008962451515406639,0
791082.0,2013,10,7,3,9.999999999999998,10.088177740573883,0.008817773175611167,0
791083.0,2013,10,7,3,9.999999999999998,10.088711969554424,0.008871196068323001,0
791083.9999999999,2013,10,7,3,9.999999999999998,10.088502019643784,0.008850201079358428,0
791084.9999999999,2013,10,7,3,9.999999999999998,10.088587939739227,0.0088587930880436,0
791085.9999999999,2013,10,7,3,9.999999999999998,10.088552601635456,0.008855259278019861,0
791087.0000000001,2013,10,7,3,9.999999999999998,10.08856576681137,0.008856575795479686,0
791088.0000000001,2013,10,7,3,9.999999999999998,10.088561609387398,0.008856160053123951,0
791089.0000000002,2013,10,7,3,105.85204710200902,10.08856438100338,0.9046918263567174,1
791090.0,2013,10,7,3,9.999999999999998,10.088562302291393,0.008856229343516573,0
791091.0,2013,10,7,3,9.999999999999998,10.088562302291393,0.008856229343516573,0
791092.0,2013,10,7,3,9.999999999999998,10.088562995195389,0.008856298633909196,0
791093.0,2013,10,7,3,10.999999999999996,78.58917117118835,6.1444695478835305,1
791094.0,2013,10,7,3,9.999999999999998,14.434427753090857,0.44344273096481285,1
791095.0,2013,10,7,3,9.999999999999998,9.681569896638393,0.031843007151859774,0
791096.0000000001,2013,10,7,3,147.1080549820212,10.113839440047741,0.9312489015470111,1
791097.0,2013,10,7,3,188.9203670721538,10.07632215321064,0.9466636485200886,1
791098.0,2013,10,7,3,9.999999999999998,10.093301072716713,0.009330106338660842,0
791098.9999999999,2013,10,7,3,9.999999999999998,10.086880624294281,0.008688061560622124,0
791099.9999999999,2013,10,9,3,9.999999999999998,98.71082603931426,8.871081716823257,1
791100.9999999999,2013,10,9,3,9.999999999999998,22.822857946157452,1.2822856663871791,1
791101.9999999999,2013,10,9,3,9.999999999999998,95.94323444366454,8.594322584934197,1
791103.0000000001,2013,10,9,3,110.43270203556986,21.102233201265335,0.8089131786037294,1
791104.0,2013,10,9,3,9.999999999999998,9.964945457875729,0.0035054538618815765,0
791105.0,2013,10,9,3,9.999999999999998,10.128118805587292,0.012811879277541426,0
791106.0000000002,2013,10,9,3,9.999999999999998,10.069357082247734,0.006935707531202834,0
791107.0,2013,10,9,3,9.999999999999998,10.096822410821915,0.009682240113967636,0
791108.0,2013,10,9,3,9.999999999999998,10.086444787681103,0.008644477903662665,0
791109.0,2013,10,9,3,9.999999999999998,10.090117178857327,0.009011716984561132,0
791110.0,2013,10,9,3,9.999999999999998,10.08882075548172,0.008882074659964712,0
791111.0,2013,10,9,3,117.34323968994637,10.089303016662598,0.9140188735427773,1
791112.0,2013,10,9,3,10.999999999999996,10.156669914722443,0.07666636441919907,0
791113.0000000001,2013,10,9,3,9.999999999999998,10.086108729243279,0.008610872063240824,0
